17477,2.005615234
17479,2.894781113
17483,1.929627657
17487,1.879151702
17492,0.988298655
17493,1.698748589
17494,3.469099998
17495,2.012377262
17496,2.718297482
17498,0.777068734
17499,3.386110783
17500,2.901798248
17503,1.777826548
17504,2.450209379
17508,2.204408169
17510,2.862072945
17511,1.545655131
17515,0.913391888
17516,0.913906813
17517,1.13583529
17518,1.169667125
17520,2.745043039
17522,2.03555727
17523,1.393064022
17524,1.669871807
17525,2.093277454
17526,2.80543232
17531,1.455486655
17533,1.607408285
17536,1.85509789
17537,1.577642798
17540,2.557811022
17542,2.684499741
17543,1.98661828
17545,1.830585241
17546,2.667120695
17547,1.88883698
17549,1.695948839
17552,1.955867052
17553,1.758686304
17554,3.348697901
17556,1.78234911
17558,1.641542673
17561,1.388413668
17565,2.371631622
17566,1.674227118
17572,0.892725825
17574,3.233032227
17575,1.089494109
17576,2.95194006
17577,1.233142734
17578,2.827226877
17579,2.467664957
17580,2.256581306
17581,1.164217234
17582,1.066107035
17583,1.167837381
17584,1.01074028
17585,3.296165228
17586,1.683096766
17588,2.970051527
17589,2.420198679
17591,1.946643233
17592,1.820390821
17596,2.596620083
17597,3.067027569
17598,1.649055481
17599,1.893044472
17601,2.85608387
17603,3.095495462
17604,2.943487883
17605,1.982499719
17606,2.859197855
17608,1.651602864
17609,1.841222167
17613,2.965310812
17614,1.460162401
17616,1.765658975
17617,2.506116152
17618,2.941140652
17619,1.11528337
17620,2.338663578
17621,1.253472328
17622,1.741357684
17625,2.462573767
17626,3.705608845
17632,1.394093871
17633,2.41684556
17634,1.284541845
17635,1.575434446
17636,2.338663578
17638,1.970336676
17641,3.622304916
17642,1.711662173
17644,2.076665401
17646,1.788764
17651,3.453790188
17652,1.710689545
17653,1.617495418
17654,3.582029819
17655,1.805581093
17657,2.176382065
17661,2.1287117
17664,2.416621685
17667,0.91490531
17668,1.092560768
17672,3.411311626
17675,1.866364479
17676,1.679320216
17678,1.75229466
17679,0.931590557
17681,2.768107414
17683,2.302266121
17684,2.263842821
17692,1.653578639
17694,2.825536489
17695,2.430290699
17696,2.832155704
17699,2.516494036
17701,1.926639795
17702,1.657227874
17703,2.209616899
17705,0.824814379
17708,2.174398899
17709,2.794923306
17713,1.106454253
17714,1.891073823
17718,0.57497704
17720,1.946230173
17721,2.272377968
17723,1.280339241
17724,2.441325665
17725,1.229750276
17726,2.621378422
17727,0.249660254
17731,0.859614074
17732,1.904728651
17733,2.660683393
17734,1.77311945
17740,2.820170641
17741,3.183371305
17742,2.166316032
17745,2.585055351
17746,1.30328393
17747,3.509071112
17749,4.092153549
17751,3.025541067
17753,3.725707769
17755,1.346171379
17756,2.499787092
17757,2.069653511
17765,3.232005596
17766,2.510608196
17767,2.908544302
17768,1.290343761
17769,3.192500114
17772,1.217777491
17775,1.538417101
17776,2.803485394
17778,0.893651247
17782,0.928323865
17784,1.549040079
17785,1.720907331
17787,3.288314104
17788,2.726998329
17794,2.217440128
17798,1.457990766
17800,1.318263888
17801,2.256581306
17802,1.744076848
17803,2.964356184
17804,2.462997437
17806,2.350728989
17808,1.490104318
17810,3.291144371
17811,2.124992371
17812,1.276953936
17814,3.001719475
17816,2.409583092
17817,1.098961353
17819,1.259509563
17821,3.380051136
17822,2.702661037
17825,2.418185949
17826,2.125499249
17827,1.770603776
17828,1.726122022
17833,2.166316032
17834,2.907390118
17836,1.74556756
17839,2.879090309
17842,2.137056351
17844,1.45079577
17846,1.742577195
17849,2.155446529
17851,0.503110349
17852,1.729726434
17854,1.646392941
17856,2.300421953
17862,2.020248413
17864,2.383531094
17866,2.534859657
17867,2.376132488
17870,3.186860085
17872,3.04212594
17873,2.127799034
17881,2.621021748
17883,2.177591801
17884,2.854492664
17885,1.238580704
17887,1.465924263
17888,1.549927354
17889,1.459841967
17890,1.896340847
17891,1.977821231
17893,2.42788744
17898,1.790524364
17899,0.776389837
17900,1.759296894
17901,2.058472157
17903,2.285268307
17905,2.111551523
17908,1.828370929
17909,1.606058598
17911,1.556712031
17914,1.85509789
17916,1.802415252
17917,1.459362745
17918,1.269684315
17919,1.906835318
17922,1.007680416
17924,0.927069187
17925,1.933173776
17928,0.143626273
17930,1.948331118
17933,1.884225011
17936,2.019114494
17943,1.432572603
17944,1.51924026
17946,1.180296063
17950,2.071120739
17952,2.601415873
17954,2.038835526
17955,2.244883776
17956,3.344759226
17959,1.837545156
17963,0.893651247
17964,2.089173794
17966,1.651206613
17967,2.156612396
17970,1.440352678
17971,2.309045792
17973,2.215748787
17975,1.883384705
17976,1.725417733
17978,1.31539607
17984,2.274934053
17988,2.663725138
17989,1.300930738
17990,1.797160864
17991,2.484975815
17999,1.782565355
18003,1.849162221
18004,1.83304739
18005,1.833378196
18006,2.302266121
18007,1.689549208
18009,1.342809081
18011,1.782533288
18012,1.539206982
18015,3.403198957
18016,2.127799034
18017,2.348385334
18020,2.761702776
18021,2.355553389
18023,2.173620939
18024,2.69294095
18025,2.803485394
18026,1.646392941
18027,2.648405075
18030,1.163377285
18031,1.385305166
18033,1.722741961
18037,1.238794088
18038,2.409498453
18041,2.386394024
18045,2.073984146
18047,2.007473469
18050,2.716698408
18052,1.762426615
18053,2.350358963
18055,1.397276044
18058,1.81219542
18060,2.41949892
18062,1.696807504
18063,2.673034191
18064,2.164290905
18067,1.751334667
18069,1.65548408
18074,1.373184443
18075,1.538568497
18078,2.717490911
18080,2.69847393
18081,0.526625514
18085,1.936994314
18089,1.367592335
18090,2.460150957
18093,2.633361101
18094,1.649055481
18095,1.827228665
18096,2.408739567
18098,1.49405086
18099,2.561054468
18101,2.723088264
18102,2.29642868
18104,2.479632378
18106,2.164804935
18108,2.143800259
18110,1.396786451
18111,2.501155138
18112,1.746980309
18114,1.37452662
18115,1.248009324
18116,1.390181065
18123,2.789330721
18125,3.033580542
18126,2.68756175
18127,3.348615408
18130,1.20798707
18131,2.968060732
18135,1.090534449
18137,2.101867676
18140,1.966910839
18141,3.467874289
18142,2.673387766
18143,2.316265583
18146,2.067471504
18148,2.600404978
18149,1.735893965
18150,1.064447165
18151,2.696931839
18153,3.721437931
18158,1.484398961
18159,2.038835526
18160,1.533066273
18165,0.783277929
18168,1.97655952
18170,1.845031261
18173,1.452346325
18179,1.921554089
18180,2.007473469
18181,1.695806861
18184,1.73665309
18185,2.74435401
18186,1.905383825
18187,1.742425442
18188,2.581964731
18191,2.086103201
18195,1.239910841
18196,2.879709959
18199,2.960909605
18200,1.501553774
18201,1.173089027
18206,2.641016722
18208,3.735569477
18212,2.80830121
18213,1.95929873
18215,2.449787617
18217,1.131753922
18219,2.955385208
18220,2.287451744
18222,1.678866029
18227,0.620884418
18228,1.892489195
18232,1.32606554
18233,0.940150559
18239,1.65897882
18242,1.532969236
18243,2.334494114
18245,1.589207411
18247,2.856511354
18248,2.641709566
18249,1.354564667
18250,3.550960779
18251,2.403608322
18252,1.779124856
18254,2.433371544
18255,0.732468545
18261,2.629265547
18264,2.038424492
18265,0.914147496
18267,3.646833181
18269,2.671427727
18272,1.766770005
18273,1.669873238
18274,3.060494184
18275,2.551395655
18276,3.158367157
18278,2.432008028
18280,1.894430757
18284,2.230759382
18285,1.866204977
18286,3.440951109
18287,2.028468132
18289,1.430523634
18291,2.286371708
18293,2.331876755
18294,1.916782141
18295,2.624459267
18296,2.386394024
18298,1.904728651
18299,1.546769977
18302,2.64127183
18303,1.703334808
18304,3.232005596
18306,1.642047644
18308,2.593202591
18310,1.897407889
18312,2.564105034
18315,1.335357189
18316,1.884203434
18317,2.279523849
18319,1.139010429
18321,2.200825214
18322,1.910312772
18324,3.274030685
18327,1.249953747
18329,1.867064714
18332,0.480149418
18337,1.555665851
18341,0.736879766
18342,2.704963207
18344,0.83779788
18345,1.778262734
18351,2.286203384
18352,2.358158588
18353,1.775221229
18356,1.711194277
18358,1.548780322
18362,1.886842728
18363,1.252867818
18365,2.455873728
18366,1.408988953
18367,1.571829557
18368,1.999875426
18369,2.039668083
18371,1.923737288
18376,1.298783302
18377,2.020214558
18378,2.085418224
18384,2.941385269
18387,2.190579414
18388,2.150486469
18390,1.467288852
18392,1.067132354
18393,2.455662727
18394,2.663390398
18398,2.5667665
18404,1.816827893
18405,2.13002491
18406,1.692411542
18411,0.748151362
18413,2.302903175
18415,1.288671494
18416,2.12184
18417,1.986948252
18418,1.472609878
18419,3.07413435
18420,2.681958437
18421,2.822799683
18424,1.160116553
18429,2.416576147
18431,1.910997629
18432,2.827606916
18436,3.0102458
18437,3.476913452
18439,3.399954796
18442,1.604743004
18445,1.921730638
18449,0.930022717
18452,1.80480051
18456,2.038054705
18459,2.637454033
18460,2.019114494
18461,2.386844635
18464,1.660776734
18465,1.222056627
18467,1.351305962
18469,2.272900581
18471,1.064447165
18473,2.578110933
18475,1.375792027
18476,2.850680351
18479,2.557976723
18482,2.067471504
18484,1.669871807
18486,1.572985053
18487,1.477602959
18488,1.914498568
18489,1.488768339
18492,3.167584896
18494,1.716844082
18495,1.367368698
18497,1.702988505
18499,1.253472328
18500,0.940112352
18503,2.47901845
18504,1.765658975
18507,1.338725328
18510,2.479762554
18513,2.113584995
18515,1.134241462
18517,1.385509491
18518,1.295076609
18519,2.164804935
18520,3.006009579
18523,1.74556756
18525,2.711740255
18526,2.028867722
18531,1.548780322
18532,1.972227931
18534,1.901652455
18536,1.07943356
18538,2.220593452
18543,1.601217866
18545,2.010532618
18547,2.777096987
18548,2.997756958
18549,1.430815339
18551,0.585299075
18556,1.557816625
18558,1.581638336
18560,1.473987103
18561,3.259948492
18562,2.579478502
18566,1.143977761
18567,1.463582158
18569,1.673689604
18570,2.543172836
18573,0.906759739
18577,2.245909691
18578,1.31398201
18579,2.229653358
18585,1.582715392
18588,1.845469475
18589,1.754196286
18592,2.323519945
18595,1.896015167
18598,1.560045004
18599,1.997758985
18601,1.929866076
18602,1.976894617
18603,1.932803392
18604,2.138269424
18605,2.820281506
18608,2.41684556
18610,2.415826321
18614,2.627774
18615,2.038835526
18616,2.038835526
18617,2.684499741
18620,2.056959152
18623,1.483893156
18628,1.971823454
18630,2.789362669
18632,1.667383075
18633,2.527432442
18637,1.552858114
18641,2.389282942
18643,2.633361101
18645,2.906468868
18654,1.454697967
18657,1.127498269
18658,1.422767639
18660,1.275816798
18664,1.630033374
18665,1.735770941
18666,2.792945147
18669,2.762932777
18670,1.49331665
18672,2.176407337
18679,1.634680271
18680,2.527440786
18681,2.836946726
18683,2.634440899
18684,1.596393943
18686,2.147565365
18689,2.547546387
18693,1.60880661
18694,1.798258185
18697,1.870943785
18700,1.636904001
18701,2.431752443
18702,1.533367157
18705,1.803431034
18711,1.268384695
18712,2.241350889
18713,1.846109033
18718,2.581855297
18719,2.270730257
18720,1.067996621
18721,2.038835526
18722,1.55287981
18724,2.343734741
18728,1.733460665
18729,1.906635165
18730,1.513469219
18732,2.485426903
18735,1.241046071
18737,2.821671247
18738,1.546432734
18740,1.524190664
18741,3.314563751
18744,2.127369881
18747,2.362410545
18748,2.448347092
18751,1.436523557
18752,2.563102961
18754,1.898437262
18755,2.383610964
18756,2.000152588
18758,1.862304211
18761,3.296291351
18762,3.057209253
18763,1.928604126
18764,2.403497219
18765,1.919870734
18766,2.527440786
18767,1.872338057
18768,1.689549208
18771,2.246135235
18772,2.542830944
18774,1.24945128
18776,1.163631439
18777,2.514680386
18778,2.734882832
18779,2.103600264
18780,2.731352568
18781,1.83592391
18782,1.660776734
18783,2.63465786
18784,2.930696249
18787,1.663468719
18788,1.589207411
18790,2.170604706
18796,1.617118001
18799,1.599128127
18805,1.059819341
18807,1.825654387
18809,1.383966088
18810,1.471137762
18812,2.684600115
18814,1.872338057
18822,2.88401413
18823,2.489706039
18825,2.469208241
18827,1.658649087
18828,1.441705227
18829,1.133422852
18830,1.143321395
18831,1.548780322
18832,2.089173794
18833,1.385110021
18834,1.722694874
18836,1.881127954
18837,2.395700932
18838,2.359534025
18839,2.611428022
18841,2.532297134
18842,1.562393904
18844,1.300930738
18845,2.169672489
18846,2.344225407
18847,2.030064344
18851,2.385860205
18853,1.29075706
18856,4.354146957
18857,2.394702673
18858,1.007680416
18861,1.465508938
18862,2.118689299
18864,2.448827505
18866,2.268019438
18867,2.00878191
18868,1.343450546
18869,2.019114494
18870,1.785997152
18873,2.076771259
18875,2.011794806
18876,1.428710818
18877,3.099477291
18878,1.958620667
18879,2.63478446
18881,2.059472084
18882,3.024372339
18888,2.905727386
18889,2.722428083
18890,1.361996889
18892,1.760409832
18894,2.399627924
18895,0.759646595
18897,1.298335433
18900,2.664385319
18901,3.651135683
18903,1.689813137
18904,1.726023674
18906,1.892489195
18908,1.618667245
18909,1.856891632
18912,3.156932831
18913,3.155294895
18915,1.359055996
18917,2.41980505
18920,2.190579414
18921,2.231180191
18931,1.927554965
18933,2.615444899
18935,2.298298359
18939,1.488387346
18940,2.717560291
18941,1.616574645
18942,3.454647303
18945,1.388372898
18947,1.926253796
18948,2.828745127
18949,2.797479868
18950,3.453790188
18951,2.558992624
18954,2.43143034
18957,1.004954815
18960,1.827928901
18962,1.736393213
18966,0.39536193
18969,1.498450279
18971,1.467303753
18972,3.379315376
18973,2.020064354
18974,1.528534293
18975,2.591790676
18976,2.009651661
18977,3.28024888
18980,2.934556961
18987,1.697893858
18989,2.479388714
18992,1.985566139
18994,0.994171619
18995,1.067132354
18999,2.088531017
19000,2.335714817
19001,2.629127979
19007,1.85509789
19008,1.469545841
19010,1.879567981
19011,1.751526237
19013,2.2587924
19014,2.68455863
19017,2.395087004
19018,0.926101148
19020,1.906835318
19021,1.959509969
19022,3.24638176
19023,2.926435471
19024,1.315490246
19025,0.995155692
19026,2.432008028
19031,3.296291351
19032,1.067132354
19033,1.404325843
19034,2.084226131
19035,1.587926507
19036,2.075495243
19038,1.086126089
19039,0.983510613
19040,2.386394024
19043,2.020214558
19044,1.127498269
19045,1.539206982
19046,1.975843668
19047,1.076707482
19048,1.351886511
19050,1.788776278
19052,1.656839848
19054,1.004954815
19056,1.539049864
19057,2.017447948
19058,2.545592785
19059,2.069478512
19062,2.987709045
19064,1.582715392
19065,2.33535862
19070,2.95041132
19072,4.044812202
19073,2.245909691
19076,2.092521667
19078,1.386511683
19081,1.645311594
19082,1.69916141
19084,2.028073311
19086,1.706571817
19088,2.277185917
19089,2.038835526
19091,3.22420001
19092,1.352795362
19094,3.778066635
19101,2.555234432
19102,1.939911246
19103,0.893651247
19104,1.646222591
19105,2.161991119
19107,0.907525539
19109,2.684600115
19111,1.627921343
19112,1.942921519
19113,0.818342328
19114,1.731475115
19115,1.280339241
19116,2.905824184
19118,2.166401863
19122,1.252737641
19123,2.757235765
19125,2.372485399
19127,2.585416079
19129,0.978629351
19133,1.468262196
19135,2.281182051
19136,0.897956014
19138,2.721065521
