17127,2.24239254
17129,1.880705357
17134,1.466163397
17135,1.640940547
17136,1.955780745
17140,1.569052815
17141,2.522896767
17142,1.264340401
17146,2.819487333
17148,2.200330019
17149,2.86932826
17154,2.246542454
17155,2.45965147
17159,1.141569138
17163,2.095704079
17164,2.316483974
17165,1.327076077
17168,1.32137537
17169,1.15166378
17171,1.553776264
17173,1.756451845
17178,1.839395046
17180,2.561822891
17181,1.536315918
17183,2.664041281
17184,2.339709759
17185,1.158969641
17186,2.617396832
17192,2.450238943
17193,1.571772218
17197,1.902694583
17198,1.586847544
17202,2.681925297
17205,2.396752357
17206,1.286525846
17207,1.559925556
17210,2.748216152
17213,2.159134865
17215,1.833074927
17216,1.789095759
17219,1.100071669
17221,1.175537586
17227,3.297958851
17228,2.424532413
17233,1.115026474
17234,1.626575112
17236,1.516352296
17239,2.871798515
17242,2.242164612
17247,1.963190913
17248,1.268065929
17254,1.644373536
17255,1.912034869
17256,1.309158921
17257,1.943370104
17261,1.481217623
17262,2.010854006
17263,2.475896835
17265,1.241774559
17266,2.211458206
17267,2.133308887
17268,2.675274611
17271,2.26282835
17272,3.386467695
17273,2.410811424
17274,1.939044595
17275,1.311829567
17276,2.89992094
17277,1.639791131
17278,1.517793417
17279,1.631277919
17281,1.484994173
17283,2.463687897
17285,1.70377624
17287,1.739121556
17292,1.794189215
17293,1.052013159
17295,2.217236519
17296,1.983204007
17297,2.324506283
17298,1.936623335
17299,1.568024755
17300,3.013469696
17301,1.939123869
17306,1.725129962
17308,2.264547825
17310,1.527743101
17311,1.835807562
17314,2.22519207
17320,2.253002644
17321,3.134098768
17322,1.271496296
17329,1.621595144
17330,2.965193033
17333,3.266626358
17338,2.388118744
17343,2.467340708
17346,1.477087021
17347,2.460093975
17348,2.097557068
17352,1.853650212
17353,2.285234451
17354,1.462677956
17357,2.052177429
17359,1.604704261
17362,1.657408476
17363,2.228837013
17364,1.871367574
17368,1.38332963
17369,2.394359827
17370,1.647826672
17377,1.236109138
17378,1.785739064
17379,1.265667915
17380,1.922249794
17381,1.459849358
17382,3.083663702
17383,2.011882782
17384,1.376719713
17388,1.395055294
17389,1.874389291
17393,1.665466666
17394,2.233076572
17395,2.180209398
17397,1.937553406
17398,1.977010846
17399,1.825083613
17401,2.059051991
17402,2.853633404
17407,1.802751184
17409,2.254263878
17410,1.091180086
17415,2.121526003
17416,1.426777124
17418,1.685384154
17419,2.509475231
17421,2.380146027
17422,3.156298637
17430,1.689093351
17431,1.933017135
17434,1.670800805
17441,2.87377739
17442,2.871401072
17443,3.010924816
17444,2.275402546
17445,2.029579639
17446,2.819564819
17447,2.344951153
17449,2.177600384
17450,2.894971848
17451,1.566349983
17453,1.839619398
17456,2.448227406
17459,2.356897593
17460,1.119692087
17463,2.052397728
17465,2.214766502
17466,2.920544624
17468,0.460262895
17469,2.556695223
17470,3.264562845
17472,2.620016575
17474,1.117322922
17477,1.918818593
17479,3.18183136
17483,1.827390432
17487,1.81029129
17492,1.264689922
17493,1.53278923
17494,3.111745358
17495,2.099909306
17496,2.570837498
17498,1.00957346
17499,3.026561499
17500,3.110706568
17503,1.538456202
17504,2.533230305
17508,2.099709988
17510,2.937968969
17511,1.380878329
17515,1.242473602
17516,0.986653745
17517,0.821998477
17518,1.137670755
17520,2.7086308
17522,2.240947247
17523,1.501719713
17524,1.531865716
17525,1.971545935
17526,2.789762735
17531,1.31622839
17533,1.717894673
17536,1.82110548
17537,1.539173245
17540,2.218142986
17542,2.517375231
17543,1.637847304
17545,1.663168669
17546,2.439915895
17547,1.799232125
17549,1.729772687
17552,2.124840736
17553,2.360080242
17554,2.930457592
17556,1.633833289
17558,1.620197177
17561,1.388953447
17565,2.549734354
17566,2.139665127
17572,0.841121435
17574,3.527593851
17575,1.166720629
17576,3.01271987
17577,1.425815582
17578,2.818707466
17579,2.191112995
17580,2.270913601
17581,1.156278133
17582,1.267754555
17583,1.382617354
17584,1.000925541
17585,2.929109573
17586,1.735728264
17588,2.624308109
17589,2.11917448
17591,1.770022511
17592,1.676582456
17596,2.691694021
17597,2.987929344
17598,1.538997889
17599,2.043431759
17601,2.664648056
17603,3.267794132
17604,2.715548754
17605,2.263436317
17606,2.381673336
17608,1.746172905
17609,1.641831398
17613,2.971792698
17614,1.437894821
17616,1.872137308
17617,2.198503017
17618,2.969747305
17619,1.249274969
17620,2.167052507
17621,1.163655043
17622,1.871644378
17625,2.719074488
17626,3.352182865
17632,1.285560131
17633,2.519868851
17634,1.522851467
17635,1.629783034
17636,2.241593838
17638,2.075304985
17641,3.45985508
17642,1.549604177
17644,1.907209396
17646,1.748051047
17651,3.11928916
17652,1.599395275
17653,1.843149304
17654,3.228741646
17655,1.549103141
17657,1.943499923
17661,1.683921695
17664,2.345462561
17667,0.865583181
17668,1.032319546
17672,2.989549398
17675,1.725035191
17676,2.012307644
17678,2.002396107
17679,0.907378674
17681,2.438071251
17683,2.07674408
17684,2.416954994
17692,1.775183558
17694,3.145698547
17695,2.461860657
17696,2.353338003
17699,2.532605171
17701,1.736343622
17702,1.647319436
17703,2.296672583
17705,1.182392359
17708,2.132095814
17709,2.818124294
17713,1.125063539
17714,1.651884317
17718,0.733267009
17720,2.059113741
17721,2.116148472
17723,1.132017374
17724,2.770560503
17725,1.165971279
17726,2.924646378
17727,0.744124174
17731,1.006507397
17732,1.92577672
17733,2.657935858
17734,1.889596343
17740,2.782071352
17741,3.289435148
17742,1.954130769
17745,2.491324902
17746,1.603401303
17747,3.195329189
17749,3.638743401
17751,2.898808002
17753,2.917678356
17755,1.078321695
17756,2.448604107
17757,1.969073892
17765,3.104001045
17766,2.579922915
17767,2.929965496
17768,1.205048442
17769,3.090537548
17772,1.057632089
17775,1.79359138
17776,2.751865149
17778,0.912754416
17782,1.290899754
17784,1.487566471
17785,2.021080494
17787,3.212086916
17788,2.753862381
17794,2.210249186
17798,1.378218293
17800,1.475365639
17801,2.499887943
17802,1.812727928
17803,2.696609497
17804,2.323718548
17806,2.387889862
17808,1.467781186
17810,2.973260164
17811,1.904753566
17812,1.064196348
17814,2.897778749
17816,2.657858372
17817,1.683857083
17819,1.266149282
17821,3.134935141
17822,2.323264122
17825,2.360949755
17826,2.044842243
17827,1.599929214
17828,1.507596254
17833,1.921312332
17834,2.890123606
17836,1.459729671
17839,3.038261175
17842,2.067157507
17844,1.442783952
17846,1.645072818
17849,2.151875973
17851,0.776914001
17852,1.836445808
17854,1.536267519
17856,2.439123154
17862,1.980032921
17864,2.634586573
17866,2.237968922
17867,2.329744816
17870,3.152399778
17872,2.992568493
17873,1.973295331
17881,2.72444725
17883,2.241501331
17884,2.604531288
17885,1.034975648
17887,1.340258598
17888,1.72482872
17889,1.563225985
17890,2.106143236
17891,1.942640662
17893,2.455771923
17898,1.812849522
17899,0.754960775
17900,1.59925127
17901,1.780395389
17903,2.578138351
17905,2.09034729
17908,1.868367434
17909,1.643583179
17911,1.234262466
17914,1.939565539
17916,1.375395536
17917,1.5556283
17918,1.586745739
17919,1.704194427
17922,1.147130251
17924,1.336099863
17925,1.43576026
17928,1.17849803
17930,2.068473816
17933,1.976089001
17936,2.123057127
17943,1.578984618
17944,1.419058323
17946,1.677152038
17950,2.055216312
17952,2.18526268
17954,2.063934803
17955,2.239944458
17956,3.202795267
17959,1.542223454
17963,0.85645318
17964,2.373792887
17966,1.595607877
17967,2.075873852
17970,1.40110743
17971,1.911970258
17973,2.119001865
17975,1.555746913
17976,1.664201498
17978,1.009751916
17984,1.890992641
17988,2.596649885
17989,1.57182157
17990,2.243690014
17991,2.397013187
17999,1.469151974
18003,1.966045499
18004,1.702333927
18005,1.938224316
18006,2.06649518
18007,1.780405641
18009,1.700526834
18011,1.995198011
18012,1.582345247
18015,3.013584375
18016,1.862776637
18017,2.770040274
18020,2.916389227
18021,1.752849936
18023,1.782040477
18024,2.575876713
18025,2.699431896
18026,1.479693413
18027,2.112603903
18030,1.341054916
18031,1.709480762
18033,1.742187023
18037,1.798962593
18038,2.509399414
18041,2.141557455
18045,2.145751476
18047,2.056206942
18050,2.651439905
18052,1.916749001
18053,2.146862507
18055,1.576965928
18058,1.883999228
18060,2.415509224
18062,1.852419853
18063,1.891092658
18064,1.999976277
18067,1.90054822
18069,1.83435905
18074,1.227867126
18075,1.809206843
18078,2.530831337
18080,2.638740063
18081,0.708780706
18085,2.205711365
18089,1.509073496
18090,2.083394289
18093,2.417682648
18094,1.644992352
18095,2.119671822
18096,2.51419735
18098,1.45049262
18099,2.616152048
18101,2.463260174
18102,2.062762976
18104,2.488786697
18106,2.206963301
18108,1.787897587
18110,1.607613921
18111,2.340650558
18112,1.651167512
18114,1.387325764
18115,1.262531757
18116,1.367331624
18123,2.891469955
18125,3.274157286
18126,2.258752584
18127,3.306132555
18130,1.394408226
18131,2.725863934
18135,1.354722261
18137,1.882706761
18140,1.869943023
18141,3.165220022
18142,2.419019222
18143,2.22358799
18146,1.959750414
18148,2.552201509
18149,1.825852752
18150,1.252262831
18151,2.665284872
18153,3.493537188
18158,2.047324181
18159,1.939618707
18160,1.325590372
18165,1.07673955
18168,2.129977703
18170,1.96380794
18173,1.504831553
18179,1.794227839
18180,2.044759512
18181,1.883805275
18184,1.83126092
18185,2.656434059
18186,2.225206852
18187,1.637122512
18188,2.368733883
18191,1.888871908
18195,1.39537406
18196,2.71988368
18199,2.559109449
18200,1.442124009
18201,1.22409749
18206,2.751616955
18208,3.449361324
18212,2.721176863
18213,1.822911382
18215,2.437176704
18217,1.062152505
18219,3.043787003
18220,2.415147066
18222,1.375700355
18227,0.980708957
18228,1.736621261
18232,1.582378149
18233,1.045608521
18239,1.348845005
18242,1.255728483
18243,2.496441841
18245,1.694366336
18247,2.336400986
18248,2.271913052
18249,1.71206677
18250,3.341573954
18251,2.338521719
18252,1.785635352
18254,2.250178814
18255,1.307608128
18261,2.530541658
18264,1.713555813
18265,1.118174553
18267,2.649430752
18269,2.38785553
18272,1.614100218
18273,1.963366866
18274,2.566668034
18275,2.385058403
18276,3.141077042
18278,2.396290779
18280,1.734123349
18284,2.281022072
18285,1.646854997
18286,3.082845449
18287,1.994130969
18289,1.513539076
18291,2.083719254
18293,2.408744812
18294,1.898706079
18295,2.524136066
18296,2.119953156
18298,1.971004725
18299,1.973509312
18302,2.24649477
18303,2.058520794
18304,3.06106329
18306,1.531576753
18308,2.36692071
18310,1.774155736
18312,2.84122324
18315,0.83662796
18316,1.734992504
18317,2.248007059
18319,1.127897024
18321,2.624689102
18322,1.866629243
18324,3.348878384
18327,0.965659738
18329,1.768627167
18332,0.824558794
18337,1.88569057
18341,1.189468861
18342,2.665559292
18344,1.089228272
18345,1.477054238
18351,2.530175924
18352,2.319645405
18353,1.763733864
18356,1.547220826
18358,1.784989715
18362,2.003910542
18363,1.408879161
18365,2.535525084
18366,1.53762269
18367,1.810487032
18368,1.95202446
18369,2.110874176
18371,1.904994607
18376,1.193672419
18377,1.667788506
18378,2.304096699
18384,2.6308043
18387,2.244669199
18388,2.346953392
18390,1.903732657
18392,0.966082811
18393,2.256833076
18394,2.636444807
18398,2.77780962
18404,2.069749355
18405,1.694477201
18406,1.562235832
18411,0.882727265
18413,2.488298178
18415,1.396422505
18416,2.218343735
18417,2.252833843
18418,1.357596397
18419,3.029539585
18420,2.68131876
18421,2.444592237
18424,1.152635694
18429,2.352864027
18431,1.804608703
18432,2.313711643
18436,3.248048306
18437,3.098461866
18439,2.953363419
18442,1.896160483
18445,2.147277832
18449,1.398728967
18452,1.941618443
18456,1.680858731
18459,2.868059158
18460,2.087317467
18461,1.989058733
18464,1.385658979
18465,1.178630114
18467,1.398468256
18469,2.451499939
18471,1.255307436
18473,2.231372356
18475,1.554291248
18476,2.810941696
18479,2.552596092
18482,2.101236343
18484,1.531412005
18486,1.783135653
18487,1.228273749
18488,1.824818969
18489,1.551595449
18492,3.151912689
18494,1.805337787
18495,1.644387007
18497,1.843984485
18499,1.219317436
18500,1.13538909
18503,2.524576664
18504,2.087300301
18507,1.229114652
18510,2.702739239
18513,1.707766414
18515,0.964900255
18517,1.669371724
18518,1.135366797
18519,2.093941927
18520,2.656094313
18523,1.533229113
18525,2.925451756
18526,1.923733473
18531,1.627496719
18532,2.108593941
18534,2.244942188
18536,1.139173031
18538,2.05624485
18543,1.76486814
18545,2.143787384
18547,2.516797781
18548,2.796639919
18549,1.456114173
18551,0.813013554
18556,1.622416615
18558,1.511028647
18560,1.348258257
18561,2.923600912
18562,2.293466568
18566,1.30850029
18567,1.484016657
18569,1.444036245
18570,2.539674282
18573,0.874929845
18577,1.846716404
18578,1.505469918
18579,2.270064831
18585,1.645009518
18588,1.431012273
18589,2.257555485
18592,2.573217392
18595,1.957349777
18598,1.64465332
18599,2.257829666
18601,2.104206562
18602,2.028069973
18603,2.275981665
18604,1.937194705
18605,2.51656127
18608,2.508764982
18610,2.228089333
18614,2.445952654
18615,1.970911503
18616,1.90927577
18617,2.5291605
18620,2.005905867
18623,1.583327413
18628,1.84774828
18630,2.658563614
18632,2.125570297
18633,2.832095146
18637,1.455480337
18641,2.39410305
18643,2.483721256
18645,3.157318592
18654,1.423615694
18657,1.470323324
18658,1.387721777
18660,1.774735332
18664,1.932790995
18665,1.801681876
18666,2.802273989
18669,2.820635557
18670,1.386613488
18672,2.621506929
18679,1.96810174
18680,2.362651825
18681,2.797479868
18683,2.595293283
18684,1.916905284
18686,1.404569626
18689,2.756148577
18693,1.541990161
18694,1.639197111
18697,1.63245976
18700,1.286636591
18701,2.15737915
18702,1.33825016
18705,2.069625378
18711,1.060664654
18712,2.52504158
18713,1.640046477
18718,2.907555342
18719,2.046298027
18720,1.094224572
18721,2.084409714
18722,1.323212862
18724,2.261782646
18728,1.621698022
18729,1.786964893
18730,1.795210719
18732,2.545135975
18735,1.52014029
18737,2.410770416
18738,1.564797997
18740,1.906346083
18741,3.268869877
18744,2.243453503
18747,2.266240597
18748,2.400818348
18751,1.920020342
18752,2.779210091
18754,1.56410706
18755,2.374827385
18756,2.055854797
18758,1.627511621
18761,3.061224222
18762,2.798198462
18763,1.916491389
18764,2.169833183
18765,2.52209568
18766,2.31843853
18767,2.281162262
18768,1.713666797
18771,2.263137341
18772,2.553308249
18774,1.492294073
18776,1.406674385
18777,2.542639971
18778,2.643252611
18779,2.069624901
18780,2.63574028
18781,1.641788244
18782,1.308144331
18783,2.412377834
18784,3.034014702
18787,2.09581089
18788,1.733799577
18790,2.143403053
18796,1.206156254
18799,1.685198069
18805,1.13951993
18807,1.819376826
18809,1.868462443
18810,1.388883591
18812,2.77998209
18814,2.351641178
18822,2.82793808
18823,2.514684677
18825,2.632782698
18827,1.794957638
18828,1.286682367
18829,1.367982149
18830,1.421893239
18831,1.568026066
18832,2.347014904
18833,1.20042038
18834,2.081372261
