iter	RMSE
8579	0.6158004559
8580	0.6158025857
8581	0.6158007902
8582	0.6157984419
8583	0.6158039478
8584	0.6158085108
8585	0.6158110812
8586	0.6158039512
8587	0.615806503
8588	0.6158093025
8589	0.6158145959
8590	0.6158140991
8591	0.6158128501
8592	0.6158157112
8593	0.6158273378
8594	0.6158174567
8595	0.6158136534
8596	0.6158133037
8597	0.6158170759
8598	0.6158202642
8599	0.6158143373
8600	0.6158157083
8601	0.6158145175
8602	0.6158080947
8603	0.6158076076
8604	0.6158059563
8605	0.6158006912
8606	0.6158007791
8607	0.6157941812
8608	0.6157894478
8609	0.6157786256
8610	0.6157808361
8611	0.6157839581
8612	0.6157796736
8613	0.6157855105
8614	0.6157829634
8615	0.6157812807
8616	0.6157827248
8617	0.6157759962
8618	0.6157688293
8619	0.615765556
8620	0.6157604449
8621	0.615761642
8622	0.615759512
8623	0.6157597928
8624	0.6157561353
8625	0.6157587385
8626	0.6157593831
8627	0.6157600395
8628	0.6157607143
8629	0.6157541712
8630	0.6157470978
8631	0.6157420568
8632	0.6157527788
8633	0.6157534417
8634	0.6157489798
8635	0.6157410621
8636	0.6157378716
8637	0.6157400834
8638	0.6157321561
8639	0.6157267762
8640	0.6157172087
8641	0.6157151188
8642	0.6157192693
8643	0.6157078573
8644	0.6157061035
8645	0.6157093964
8646	0.6156999958
8647	0.6156966353
8648	0.6156873641
8649	0.6156916278
8650	0.6156822892
8651	0.615682809
8652	0.615673551
8653	0.6156711878
8654	0.6156688245
8655	0.6156719754
8656	0.6156756363
8657	0.6156795957
8658	0.6156782444
8659	0.6156579256
8660	0.6156580865
8661	0.615666079
8662	0.6156610627
8663	0.6156550514
8664	0.6156642205
8665	0.6156587374
8666	0.6156577248
8667	0.6156621135
8668	0.6156755387
8669	0.6156664829
8670	0.6156667308
8671	0.6156586383
8672	0.6156355516
8673	0.6156287482
8674	0.6156281397
8675	0.6156159873
8676	0.6156133237
8677	0.6156084971
8678	0.6156098566
8679	0.6156124003
8680	0.6156077487
8681	0.6155976637
8682	0.6155886466
8683	0.6155853257
8684	0.6155767773
8685	0.6155714975
8686	0.615580703
8687	0.615585661
8688	0.615578358
8689	0.6155771475
8690	0.6155763343
8691	0.6155792558
8692	0.6155818344
8693	0.6155886975
8694	0.6155900241
8695	0.6155947179
8696	0.6155837965
8697	0.6155827578
8698	0.6155804418
8699	0.6155739017
8700	0.6155816415
8701	0.6156003615
8702	0.6155991095
8703	0.6156079175
8704	0.61560156
8705	0.615609586
8706	0.615614485
8707	0.615607763
8708	0.6156024585
8709	0.6155995397
8710	0.6155941413
8711	0.6155810939
8712	0.6155891534
8713	0.6155880869
8714	0.6155905676
8715	0.6155908325
8716	0.6155952042
8717	0.6155977965
8718	0.615587318
8719	0.6155892281
8720	0.615589671
8721	0.6155790294
8722	0.6155737189
8723	0.6155738908
8724	0.6155754361
8725	0.615576544
8726	0.6155769724
8727	0.6155766656
8728	0.6155712954
8729	0.6155673483
8730	0.6155736967
8731	0.6155689954
8732	0.6155599887
8733	0.6155687052
8734	0.6155663679
8735	0.6155591973
8736	0.6155626246
8737	0.6155496179
8738	0.6155485452
8739	0.6155503852
8740	0.6155458189
8741	0.6155454606
8742	0.6155486175
8743	0.6155495222
8744	0.6155429349
8745	0.6155425374
8746	0.6155399326
8747	0.6155416986
8748	0.615540219
8749	0.615537999
8750	0.6155309214
8751	0.61553706
8752	0.6155304232
8753	0.615514495
8754	0.6155015737
8755	0.6155002407
8756	0.6155038675
8757	0.615493021
8758	0.6155037788
8759	0.615490656
8760	0.615491376
8761	0.6154883806
8762	0.6154919174
8763	0.6154899728
8764	0.6154927884
8765	0.6155005763
8766	0.6154944032
8767	0.6154901289
8768	0.6154809688
8769	0.6154830267
8770	0.6154781754
8771	0.6154711548
8772	0.6154704575
8773	0.6154734697
8774	0.6154758876
8775	0.6154713089
8776	0.6154634647
8777	0.6154703284
8778	0.615460697
8779	0.6154629898
8780	0.6154646538
8781	0.6154538981
8782	0.6154401008
8783	0.615445719
8784	0.6154414965
8785	0.6154291369
8786	0.6154272307
8787	0.6154263018
8788	0.6154157836
8789	0.6154017618
8790	0.6154086328
8791	0.6154039708
8792	0.615404582
8793	0.6153978025
8794	0.6153940764
8795	0.6154027891
8796	0.6153876509
8797	0.6153850857
8798	0.6153841183
8799	0.6153838006
8800	0.6153827109
8801	0.6153870209
8802	0.6153766871
8803	0.6153665644
8804	0.6153631902
8805	0.6153635679
8806	0.6153580892
8807	0.6153445036
8808	0.6153319699
8809	0.6153358252
8810	0.6153421559
8811	0.6153410391
8812	0.6153315457
8813	0.6153257465
8814	0.6153220122
8815	0.615319004
8816	0.6153146006
8817	0.6153044093
8818	0.6153063227
8819	0.6153062177
8820	0.6153048123
8821	0.6153029368
8822	0.6152946222
8823	0.6152912012
8824	0.6152939237
8825	0.6152932057
8826	0.6152992753
8827	0.6152996694
8828	0.6152902609
8829	0.6152828689
8830	0.6152811834
8831	0.6152759609
8832	0.6152839873
8833	0.6152797088
8834	0.6152755865
8835	0.6152708306
8836	0.6152751867
8837	0.6152879795
8838	0.6152790007
8839	0.6152692312
8840	0.6152710932
8841	0.6152685347
8842	0.6152577387
8843	0.6152569925
8844	0.6152553749
8845	0.6152530495
8846	0.6152536448
8847	0.6152511648
8848	0.6152445407
8849	0.6152416592
8850	0.6152406889
8851	0.6152395397
8852	0.6152390303
8853	0.6152333406
8854	0.615225199
8855	0.6152215612
8856	0.6152079269
8857	0.6152013449
8858	0.6152012208
8859	0.6152035614
8860	0.6152101608
8861	0.6152053284
8862	0.6151975953
8863	0.6151957191
8864	0.6151908707
8865	0.6151912989
8866	0.6151879551
8867	0.6151823252
8868	0.6151772009
8869	0.6151821963
8870	0.6151815506
8871	0.6151784985
8872	0.615172155
8873	0.61516646
8874	0.6151641492
8875	0.6151613345
8876	0.6151629079
8877	0.6151557365
8878	0.6151527464
8879	0.615152666
8880	0.6151431223
8881	0.615151855
8882	0.6151473871
8883	0.6151442443
8884	0.6151228306
8885	0.6151212127
8886	0.6151190918
8887	0.6151275255
8888	0.6151213303
8889	0.615124657
8890	0.6151167757
8891	0.6151195442
8892	0.6151073783
8893	0.6150983375
8894	0.6150902436
8895	0.6150774316
8896	0.6150568866
8897	0.6150585736
8898	0.6150568616
8899	0.6150578438
8900	0.6150576606
8901	0.615060997
8902	0.6150652885
8903	0.6150594681
8904	0.6150533283
8905	0.6150432964
8906	0.6150292175
8907	0.6150312246
8908	0.6150317229
8909	0.6150332626
8910	0.6150179902
8911	0.6150150577
8912	0.6150186658
8913	0.6150218339
8914	0.615019852
8915	0.6150044539
8916	0.6150060903
8917	0.614999319
8918	0.6149922983
8919	0.6149947457
8920	0.6149904066
8921	0.6149946421
8922	0.6149923063
8923	0.6149850862
8924	0.6149809297
8925	0.6149760216
8926	0.6149837826
8927	0.6149803115
8928	0.6149753305
8929	0.6149703864
8930	0.6149715901
8931	0.614974327
8932	0.61496979
8933	0.6149694095
8934	0.6149594659
8935	0.6149582229
8936	0.6149579011
8937	0.6149566057
8938	0.6149526807
8939	0.6149561899
8940	0.614960829
8941	0.6149547851
8942	0.6149621287
8943	0.6149599378
8944	0.6149442758
8945	0.6149361409
8946	0.6149256768
8947	0.6149196263
8948	0.6149179284
8949	0.6149061528
8950	0.6148997926
8951	0.6148951127
8952	0.6148858996
8953	0.614884144
8954	0.6148803035
8955	0.6148879825
8956	0.6148869978
8957	0.6148917007
8958	0.6148919818
8959	0.614888538
8960	0.6148828268
8961	0.6148865482
8962	0.6148898836
8963	0.6148904145
8964	0.6148974143
8965	0.6148972922
8966	0.6148958947
8967	0.6148938928
8968	0.6148930394
8969	0.6148894847
8970	0.614882838
8971	0.6148911024
8972	0.6148901161
8973	0.614887544
8974	0.614890812
8975	0.6148706465
8976	0.6148601645
8977	0.6148626332
8978	0.6148518134
8979	0.6148507888
8980	0.6148458506
8981	0.6148411126
8982	0.6148408532
8983	0.6148348972
8984	0.6148331335
8985	0.6148302999
8986	0.6148141003
8987	0.6148132481
8988	0.6148101138
8989	0.6148061985
8990	0.6148034499
8991	0.6148012152
8992	0.6147886897
8993	0.6147783139
8994	0.6147755418
8995	0.6147659511
8996	0.6147668346
8997	0.6147505429
8998	0.6147440738
8999	0.6147488801
9000	0.6147488219
9001	0.6147512968
9002	0.6147521248
9003	0.6147559947
9004	0.614756061
9005	0.6147366454
9006	0.6147335623
9007	0.6147234933
9008	0.6147224786
9009	0.6147201175
9010	0.6147288203
9011	0.6147270434
9012	0.6147182542
9013	0.6147212578
9014	0.6147253738
9015	0.6147268966
9016	0.6147233742
9017	0.6147294605
9018	0.6147297829
9019	0.6147271296
9020	0.6147312275
9021	0.6147343978
9022	0.6147381755
9023	0.614728672
9024	0.6147342523
9025	0.6147207385
9026	0.6147153021
9027	0.6147216187
9028	0.614731092
9029	0.6147348266
9030	0.6147386991
9031	0.614745044
9032	0.614741747
9033	0.6147440843
9034	0.6147317586
9035	0.6147289313
9036	0.6147330369
9037	0.6147359617
9038	0.6147393888
9039	0.6147422711
9040	0.6147399814
9041	0.6147389454
9042	0.6147344105
9043	0.6147325142
9044	0.6147240916
9045	0.6147333947
9046	0.6147274656
9047	0.6147426541
9048	0.614754586
9049	0.6147602981
9050	0.6147593268
9051	0.6147636232
9052	0.6147412131
9053	0.6147280064
9054	0.614725464
9055	0.6147305436
9056	0.6147284151
9057	0.6147082892
9058	0.6147092606
9059	0.6147018293
9060	0.6147031848
9061	0.6147023652
9062	0.6147000246
9063	0.6147084328
9064	0.6147035437
9065	0.6146931582
9066	0.6146943364
9067	0.6146935848
9068	0.6146898794
9069	0.6146946403
9070	0.614695862
9071	0.6146915407
9072	0.614693974
9073	0.6146906919
9074	0.6146895544
9075	0.6146959146
9076	0.6146977755
9077	0.6147062392
9078	0.6147075189
9079	0.6147009731
9080	0.6147030134
9081	0.6146988779
9082	0.6147007725
9083	0.614694088
9084	0.614691133
9085	0.6146912873
9086	0.614691868
9087	0.6146810139
9088	0.6146793153
9089	0.6146815245
9090	0.6146815857
9091	0.614678582
9092	0.6146773823
9093	0.6146757168
9094	0.6146748532
9095	0.6146748658
9096	0.6146766774
9097	0.614667952
9098	0.6146644393
9099	0.6146555618
9100	0.6146534284
9101	0.6146501998
9102	0.6146531117
9103	0.6146480218
9104	0.6146464335
9105	0.6146452745
9106	0.6146282142
9107	0.6146170139
9108	0.6146164803
9109	0.6146131148
9110	0.6146186752
9111	0.6146241759
9112	0.6146075924
9113	0.6146118705
9114	0.6146077724
9115	0.6146049414
9116	0.6146092965
9117	0.614608019
9118	0.6146069538
9119	0.6146066192
9120	0.614598281
9121	0.6145875601
9122	0.6145811803
9123	0.6145802366
9124	0.6145785919
9125	0.6145788205
9126	0.6145781823
9127	0.6145685483
9128	0.6145681644
9129	0.6145607342
9130	0.6145576659
9131	0.6145329808
9132	0.6145303173
9133	0.6145258637
9134	0.6145234185
9135	0.614524275
9136	0.6145170562
9137	0.6145233655
9138	0.6145307292
9139	0.614513572
9140	0.6145072916
9141	0.6145055794
9142	0.6145081223
9143	0.6145102885
9144	0.6144985479
9145	0.6144868783
9146	0.6144850952
9147	0.6144851613
9148	0.6144832494
9149	0.6144686717
9150	0.6144663121
9151	0.6144629409
9152	0.6144769179
9153	0.614476534
9154	0.6144693917
9155	0.6144542846
9156	0.6144552304
9157	0.614441516
9158	0.6144441431
9159	0.6144448467
9160	0.614446767
9161	0.6144447698
9162	0.6144491414
9163	0.6144365949
9164	0.614436323
9165	0.6144391505
9166	0.6144377623
9167	0.6144381385
9168	0.6144347962
9169	0.614433358
9170	0.6144262948
9171	0.614430993
9172	0.6144282862
9173	0.6144257409
9174	0.6144310884
9175	0.6144355634
9176	0.6144302513
9177	0.6144257344
9178	0.6144220698
9179	0.614427423
9180	0.6144179367
9181	0.6144280839
9182	0.6144309233
9183	0.6144252081
9184	0.6144249623
9185	0.6144197239
9186	0.6144173684
9187	0.6144157516
9188	0.6144131749
9189	0.6144151182
9190	0.6144077759
9191	0.6144067163
9192	0.6144102465
9193	0.6144174499
9194	0.6144173851
9195	0.6144158895
9196	0.6144161875
9197	0.6144143698
9198	0.614410762
9199	0.6144028724
9200	0.6143991673
9201	0.6144025882
9202	0.6143942757
9203	0.6143913997
9204	0.6143908568
9205	0.6143927231
9206	0.6143719921
9207	0.6143706723
9208	0.6143597349
9209	0.6143717363
9210	0.6143693456
9211	0.6143642991
9212	0.614364486
9213	0.6143467718
9214	0.6143436741
9215	0.6143471402
9216	0.6143473863
9217	0.6143540016
9218	0.6143363245
9219	0.6143371511
9220	0.6143427526
9221	0.6143475313
9222	0.6143423203
9223	0.6143453445
9224	0.6143383327
9225	0.6143483724
9226	0.6143444121
9227	0.6143425512
9228	0.6143333723
9229	0.6143346629
9230	0.6143360962
9231	0.6143400242
9232	0.614345584
9233	0.6143458926
9234	0.6143494034
9235	0.6143508944
9236	0.6143586152
9237	0.6143595578
9238	0.6143465362
9239	0.6143419485
9240	0.6143447121
9241	0.6143502904
9242	0.6143396255
9243	0.6143427227
9244	0.6143424309
9245	0.6143355283
9246	0.6143219259
9247	0.6143278945
9248	0.6143312974
9249	0.6143386324
9250	0.6143469654
9251	0.6143463291
9252	0.6143442077
9253	0.6143387468
9254	0.6143359717
9255	0.6143361099
9256	0.6143345021
9257	0.6143320952
9258	0.6143256946
9259	0.6143141918
9260	0.614303787
9261	0.6143044843
9262	0.6143067975
9263	0.6143024331
9264	0.6142898975
9265	0.6142928426
9266	0.6142895321
9267	0.6142899849
9268	0.6142891132
9269	0.6143039017
9270	0.6143037297
9271	0.6142975668
9272	0.6142964388
9273	0.614277606
9274	0.6142829714
9275	0.6142686314
9276	0.614268122
9277	0.6142668077
9278	0.6142640693
9279	0.614258842
9280	0.6142524116
9281	0.6142555529
9282	0.6142484981
9283	0.6142431033
9284	0.6142480216
9285	0.6142414456
9286	0.6142314648
